15794	31337
15794	9010
15794	25855
15794	4641
15794	6889
15794	18448
15794	36477
15794	8806
15794	37424
15794	4270
15794	5237
15794	7047
15794	36391
15794	6641
15794	6907
15794	3932
15794	13801
15794	5071
15794	19915
15794	1416
15794	6783
15794	11601
15794	28315
15794	20129
15794	8760
15794	4248
15794	12758
15794	3238
15794	1280
15794	7281
15794	11432
15794	7881
15794	18171
15794	1595
15794	3438
15794	35736
15794	42491
15794	36309
15794	1928
15794	3573
15794	5443
15794	11576
15794	11740
15794	4312
15794	7002
15794	521
15794	14855
15794	8210
15794	7932
15794	37292
15794	6595
15794	6642
15794	7235
15794	15674
15794	118
15794	19030
15794	11238
15794	381
15794	11147
15794	19186
15794	6811
15794	6660
15794	37514
15794	38464
15794	23654
15794	192
15794	10886
15794	17423
15794	9004
15794	14128
15794	30114
15794	660
15794	880
15794	15418
15794	14774
15794	16518
15794	6574
15794	33467
15794	1262
15794	23084
15794	15699
15794	6391
15794	7749
15794	8371
15794	6771
15794	48047
15794	12386
15794	40294
15794	49623
15794	29327
15794	3006
15794	28188
15794	10339
15794	11721
15794	20378
15794	47009
15794	10477
15794	35138
15794	45241
15794	6313
15794	7313
15794	9890
15795	6831
15796	6831
15796	6709
15796	71
15796	10882
15796	2539
15796	14281
15797	7557
15797	33748
15797	3076
15801	214
15801	948
15801	45228
15801	46237
15801	8795
15801	5572
15802	153
15803	1483
15803	6375
15803	15127
15805	4696
15805	6831
15805	521
15805	19291
15805	356
15805	8231
15805	13004
15805	29256
15805	153
15805	12858
15805	2432
15805	9
15805	17308
15805	605
15805	948
15805	21436
15805	35127
15805	26563
15805	11238
15805	156
15805	12605
15805	2176
15805	765
15806	264
15809	15810
15810	156
15810	1483
15810	26622
15811	7507
15812	116
15813	1574
15814	356
15814	7130
15814	1870
15814	521
15814	2768
15815	9660
15816	8170
15816	549
15816	2973
15816	61
15816	38162
15817	981
15819	5981
15819	15873
15819	17634
15819	2463
15819	23155
15819	13964
15819	20628
15819	26317
15819	3050
15819	13323
15819	41696
15819	6080
15819	40384
15819	19915
15819	8453
15819	23177
15819	30621
15819	47006
15819	7938
15819	7521
15819	15622
15819	1729
15819	3024
15819	1512
15819	17841
15819	7992
15819	7363
15819	49234
15819	36893
15819	10260
15819	8722
15819	50200
15819	13601
15819	19980
15819	10893
15819	7338
15819	8624
15819	7333
15819	31165
15819	42278
15819	12504
15819	1925
15819	356
15819	46338
15819	9698
15819	9660
15819	49621
15820	1483
15820	3931
15820	4478
15820	73
15820	3932
15820	3766
15820	3929
15820	2587
15821	66
15821	9535
15821	17845
15821	6264
15822	10898
15823	9
15823	2226
15823	4905
15823	13
15824	294
15824	61
15824	41
15824	595
15824	78
15825	13015
15825	8339
15825	2768
15825	12513
15825	4898
15825	19363
15825	46759
15826	10449
15827	549
15827	268
15827	41
15827	11901
15827	6831
15827	5071
15827	6262
15827	222
15827	2061
15827	25407
15827	25135
15827	24973
15827	9
15827	29252
15827	5818
15827	476
15827	2539
15827	656
15827	53
15830	745
15830	1646
15830	388
15830	36812
15830	9
15830	47272
15831	18234
15833	56
15834	9
15834	1682
15834	208
15835	9
15836	3050
15836	7956
15836	9
15836	13
15837	521
15837	940
15837	5113
15837	531
15837	660
15837	21373
15837	5985
15837	5690
15837	5423
15837	10898
15837	264
15837	8445
15837	22390
15837	12513
15837	13801
15837	5669
15837	19584
15837	6093
15837	21901
15837	7438
15837	3127
15837	9387
15837	656
15837	23485
15837	2768
15837	12174
15837	10227
15837	28877
15837	388
15837	3726
15837	20156
15837	9
15838	2432
15838	509
15838	10898
15838	208
15838	156
15839	569
15840	4819
15842	462
15843	41
15843	138
15844	10715
15845	3766
15847	13004
15847	16
15847	156
15847	13
15847	41
15847	13123
15847	7881
15847	3919
15847	356
15848	521
15848	9500
15848	9
15848	4975
15848	22546
15848	776
15848	13
15848	523
15848	16096
15848	3573
15848	5753
15849	15666
15849	3781
15849	9
15849	13
15850	6831
15854	473
15854	41
15855	1252
15855	39692
15855	403
15855	41
15855	153
15856	7176
15857	56
15858	10898
15859	13402
15859	29369
15859	26299
15859	9045
15859	29679
15859	3984
15859	27854
15859	6337
15859	7464
15859	264
15860	3050
15860	16
15860	745
15860	1895
15860	381
15860	31189
15860	7064
15860	2768
15860	264
15862	234
15862	12907
15862	2975
15862	28021
15862	5856
15862	2780
15862	156
15862	20943
15862	9121
15862	268
15862	2327
15862	40290
15862	7938
15862	5071
15862	3643
15862	7932
15862	12973
15862	48725
15862	13995
15862	40668
15862	5708
15863	15864
15863	6901
15863	7486
15863	4640
15863	9209
15863	52349
15865	6264
15865	2780
15865	13123
15866	3050
15867	7130
15867	7867
15867	15543
15867	12379
15867	9447
15867	3573
15867	13
15868	521
15868	1340
15869	6831
15870	2539
15870	9
15871	1596
15872	78
15874	9
15874	6930
15875	9
15876	9
15876	13801
15876	15699
15876	7868
15876	2780
15876	42217
15876	16096
15876	381
15876	12359
15876	14151
15876	521
15877	535
15877	6831
15877	234
15878	1541
15878	153
15878	28
15879	9
15879	1841
15879	46873
15879	356
15880	1317
15880	45
15881	234
15882	43
15883	9832
15883	4212
15884	3050
15884	9
15884	41
15885	3573
15885	51203
15886	73
15887	3802
15887	56
15887	5713
15887	17364
15887	21291
15887	22641
15887	1541
15887	23003
15887	7049
15888	308
15888	28
15888	5071
15888	645
15888	1509
15888	16
15888	222
15888	9783
15888	2694
15888	16999
15888	1391
15888	2432
15888	37766
15890	43
15891	535
15891	1870
15892	8004
15892	6157
15892	3024
15892	1153
15892	13897
15892	10466
15892	22296
15892	5011
15892	268
15892	2780
15892	605
15893	6831
15893	8982
15893	21149
15893	17916
15893	28043
15894	14475
15894	40290
15894	1317
15895	106
15895	14128
15895	462
15895	297
15897	15275
15897	9
15897	381
15897	3453
15897	605
15898	13123
15899	476
15899	1870
15899	2275
15899	9660
15900	56
15900	153
15900	41
15900	61
15901	535
15902	1317
15903	9
15903	1870
15904	749
15904	26299
15905	9
15905	14774
15905	2327
15905	29454
15905	18171
15905	1841
15905	78
15905	4047
15905	9010
15905	47201
15905	7881
15905	5680
15905	43699
15905	14129
15905	9660
15905	53355
15905	2780
15905	356
15905	12399
15905	1419
15905	3064
15906	5852
15906	9
15906	521
15906	388
15906	234
15906	3925
15906	3573
15906	156
15906	2780
15906	8671
15906	10898
15906	78
15906	645
15906	25761
15906	47225
15906	14617
15906	13123
15906	5011
15906	4047
15906	25244
15906	25092
15906	776
15906	41
15906	7658
15906	1483
15906	268
15906	1262
15906	208
15906	1419
15906	509
15906	47272
15906	54729
15906	2944
15907	9
15907	521
15907	14128
15907	2660
15907	10898
15908	1921
15908	8671
15908	13123
15908	521
15908	605
15908	1841
15908	356
15909	12546
15910	3023
15911	15912
15913	10898
15913	18049
15914	356
15916	23353
15920	41
15920	16095
15920	12365
15922	356
15922	234
15923	7566
15923	24018
15923	8925
15923	16
15923	37479
15923	9015
15923	30156
15923	7260
15923	5878
15923	1317
15924	555
15924	723
15925	12197
15925	10687
15925	67
15925	645
15925	5070
15925	22018
15926	2226
15926	8134
15926	388
15926	13673
15926	268
15926	45
15926	521
15926	8671
15926	6314
15926	315
15926	645
15926	41
15926	21291
15926	9
15926	13
15926	21596
15926	3925
15926	20943
15926	18133
15926	357
15926	232
15926	56
15926	37109
15926	3006
15926	3573
15926	37159
15926	5239
15926	2780
15926	222
15926	36812
15926	5143
15926	579
15926	356
15926	2510
15926	46247
15926	6410
15926	1500
15926	3050
15927	9
15927	356
15927	521
15928	153
15928	2358
15929	12505
15930	10898
15930	3932
15930	3929
15931	9199
15931	2780
15932	264
15933	15934
15933	2327
15935	9569
15935	116
15936	10898
15936	18049
15936	41
15938	1483
15938	14321
15938	61
15938	11
15939	41
15939	3932
15940	11756
15940	41
15940	50410
15941	41
15941	28
15941	504
15941	3840
15942	15717
15942	9
15942	17752
15942	22599
15942	4696
15943	234
15943	61
15943	2928
15943	13505
15943	9
15943	8333
15944	43
15945	2530
15946	1814
15946	153
15947	3766
15947	208
15950	473
15950	41
15951	18614
15951	15455
15951	5282
15951	2541
15951	15691
15951	2559
15951	4836
15951	814
15951	1841
15951	9
15951	553
15951	5288
15951	7630
15951	13680
15951	21362
15951	3885
15951	1842
15951	25423
15951	238
15951	5724
15951	14521
15951	20552
15951	61
15951	10810
15951	1895
15951	6042
15951	26938
15951	521
15951	8732
15952	2226
15952	10227
15952	6314
15952	9
15952	234
15952	14249
15952	264
15952	8413
15953	13600
15953	16132
15953	10528
15953	5676
15953	381
15954	1483
15955	13
15958	9
15958	521
15958	36690
15959	550
15959	6414
15959	473
15959	1921
15959	10068
15959	5237
15959	9151
15959	1222
15959	118
15959	7390
15959	13680
15959	521
15959	19859
15960	3127
15961	462
15961	3919
15962	521
15962	7938
15963	61
15963	558
15966	1154
15967	3
15967	1870
15967	476
15968	8583
15969	11988
15969	774
15969	23602
15969	26299
15969	2490
15970	521
15970	13123
15970	476
15970	356
15970	12576
15970	234
15970	13
15970	388
15970	9119
15970	13823
15970	9
15970	6595
15970	18301
15970	23084
15970	4653
15970	78
15970	7938
15970	7717
15970	8570
15970	3781
15970	14869
15970	50076
15970	706
15970	45143
15970	3153
15970	32942
15970	1841
15970	7658
15970	18133
15971	15972
15971	31
15971	5680
15973	706
15973	9
15974	1356
15974	43287
15974	12399
15974	3790
15974	291
15974	153
15975	41
15976	9
15976	208
15976	745
15976	14321
15976	3932
15976	1419
15977	43
15977	41
15978	9
15982	56
15982	264
15982	14416
15982	776
15983	153
15984	535
15984	234
15985	3050
15985	23485
15985	9
15985	29552
15986	745
15987	6831
15988	13123
15988	23929
15988	14336
15989	5448
15989	17700
15989	7881
15989	16752
15989	7363
15989	15203
15989	6508
15989	13402
15989	41
15989	12813
15989	6221
15989	9671
15989	2694
15989	2780
15989	20943
15989	3405
15989	12348
15989	6642
15989	8044
15989	12337
15989	8671
15989	27299
15989	12386
15989	28188
15989	11147
15989	12513
15989	5720
15989	16232
15989	6634
15989	33608
15989	7839
15989	7111
15989	11238
15989	3573
15989	1340
15989	33344
15989	12480
15989	27244
15989	2641
15989	5878
15989	765
15989	6636
15989	37037
15989	1262
15989	5066
15989	222
15990	5209
15990	15825
15990	13680
15990	844
15992	776
15992	19107
15992	462
15992	1841
15992	388
15992	356
15992	12129
15992	39692
15993	2539
15993	549
15993	13123
15993	844
15993	9
15993	2432
15993	153
15994	153
15995	56
15995	153
15995	1921
15995	28
15995	2836
15996	9
15996	2315
15996	13
15996	234
15997	41
15997	14109
15997	476
15997	1500
15997	912
15997	156
15998	577
15998	6125
15998	776
15999	13169
15999	9
15999	13801
15999	46188
16000	2944
16000	4970
16000	7510
16000	9
16000	10227
16001	10898
16001	745
16001	18049
16002	462
16003	5684
16003	1154
16003	26953
16003	844
16003	9660
16004	10246
16004	357
16005	16006
16006	462
16006	2721
16006	43895
16006	7868
16007	745
16008	1409
16008	8453
16008	16
16008	357
16008	264
16008	33674
16008	177
16008	4360
16008	388
16008	28
16008	18133
16008	7235
16008	381
16009	14815
16009	3050
16009	9121
16009	9
16009	32344
16009	4641
16009	6157
16010	56
16013	8134
16013	13779
16014	4519
16014	5157
16014	37092
16014	6917
16014	17298
16014	20678
16014	16999
16014	7219
16014	8333
16014	7438
16014	776
16014	23929
16015	8862
16015	232
16015	5669
16015	20467
16015	645
16015	1841
16015	605
16016	555
16016	41
16016	138
16016	476
16017	13244
16017	9
16017	43
16017	41
16017	28
16017	509
16017	10898
16017	14321
16017	1769
16017	156
16017	521
16017	6081
16017	21196
16018	9
16018	5237
16018	57
16018	5209
16018	6811
16019	535
16019	234
16019	6912
16019	9
16019	8060
16019	357
16019	11576
16019	388
16019	264
16019	9660
16020	564
16021	1288
16021	9447
16022	43
16023	745
16024	8952
16024	6266
16024	521
16024	3573
16024	4382
16024	232
16024	18114
16025	5525
16026	5465
16026	3726
16026	531
16026	1841
16026	20943
16026	16096
16026	40487
16027	15717
16030	1716
16030	268
16030	23335
16030	388
16030	22572
16031	2826
16031	1256
16031	3573
16031	357
16031	156
16031	1534
16031	7658
16032	1841
16032	264
16032	4932
16032	336
16034	279
16034	18519
16034	2541
16034	381
16034	2944
16034	9
16034	6314
16034	6391
16034	521
16034	1356
16034	129
16034	9839
16034	13680
16034	232
16034	6805
16034	356
16034	7508
16034	13
16034	8722
16034	5209
16034	2614
16034	12399
16035	232
16035	10351
16035	4657
16035	669
16035	577
16035	9
16035	745
16035	6811
16035	5692
16036	555
16036	213
16036	41
16036	1278
16036	3635
16036	138
16036	10641
16036	9
16036	650
16036	664
16036	5071
16036	50132
16036	1814
16036	49884
16036	1373
16036	1126
16037	43
16037	1509
16037	3919
16037	509
16037	41
16037	28
16037	61
16037	476
16037	208
16037	10898
16037	4862
16037	10341
16037	13312
16038	106
16039	9
16039	9660
16040	56
16040	31764
16040	10877
16040	106
16041	4696
16041	357
16042	14603
16043	9
16043	21036
16043	156
16043	6535
16044	17951
16044	356
16044	10351
16044	13601
16044	656
16045	15619
16045	577
16046	5585
16046	78
16046	3930
16046	9
16046	716
16046	1419
16047	13591
16047	1256
16047	153
16048	462
16048	577
16048	5354
16048	1870
16048	9
16048	6337
16048	13
16048	1920
16048	12702
16048	222
16048	4696
16049	16052
16051	1262
16052	3342
16053	9
16053	3573
16053	10351
16053	2780
16053	6811
16054	10898
16055	745
16057	579
16057	8044
16058	56
16059	175
16059	22225
16059	2088
16059	8482
16059	268
16059	4
16059	3321
16059	3876
16059	2099
16059	4514
16059	1616
16059	786
16059	6959
16059	28
16059	4345
16059	354
16059	29662
16059	30137
16059	41869
16059	45079
16059	16289
16059	41
16059	84
16059	61
16059	4457
16059	45533
16059	45187
16059	5258
16059	24258
16059	32352
16059	43869
16059	1986
16059	356
16059	10649
16059	20423
16059	45537
16059	64
16059	45247
16059	5129
16059	16789
16059	6330
16059	36737
16059	32050
16059	45823
16059	2507
16059	48267
16059	31577
16059	26514
16059	5779
16059	47806
16059	18809
16059	12372
16059	48681
16059	11498
16059	9729
16059	40235
16059	29256
16059	3050
16059	513
16059	50540
16059	38110
16059	2944
16059	639
16059	27371
16059	9
16060	388
16061	7658
16061	1015
16061	7938
16061	13
16061	14345
16062	5282
16062	6930
16062	6370
16062	6752
16062	5237
16062	1921
16062	7939
16063	16631
16064	388
16064	3050
16064	9
16064	1483
16064	23608
16064	745
16064	22088
16064	22828
16064	36603
16064	356
16064	315
16065	388
16065	10898
16066	16067
16066	21912
16066	25470
16066	6301
16066	2780
16067	25470
16069	5549
16069	3116
16069	5276
16070	388
16071	9365
16071	15717
16071	23140
16071	577
16071	21362
16071	5910
16071	20358
16071	506
16071	12884
16071	17807
16071	2226
16071	22715
16071	5239
16071	4087
16071	26576
16071	6906
16071	20678
16071	71
16071	8076
16071	2021
16071	26683
16071	13344
16071	153
16071	29950
16071	33741
16071	15959
16071	5238
16071	5193
16071	33133
16071	9660
16071	6810
16071	403
16071	41
16073	9
16073	1534
16074	43
16074	41
16074	1509
16074	28
16074	208
16074	10341
16074	1940
16074	1262
16076	66
16077	1483
16077	18049
16078	43
16078	61
16078	10898
16078	555
16078	138
16078	28
16078	41
16079	153
16081	47074
16082	234
16083	2530
16083	18114
16083	41
16083	31577
16083	1841
16083	521
16083	9660
16083	1419
16083	78
16083	45
16083	40042
16083	39593
16085	3790
16085	2490
16085	356
16085	9660
16085	41
16085	264
16086	476
16087	16088
16087	8982
16087	2646
16087	11348
16087	3751
16087	3726
16087	29004
16087	12655
16088	14128
16088	356
16088	35488
16088	14133
16089	10898
16090	6783
16090	15811
16090	116
16090	106
16090	13212
16090	8943
16090	22593
16090	15959
16090	6595
16091	9
16091	234
16091	264
16092	6831
16092	9
16092	2826
16092	13
16092	1921
16092	521
16093	18191
16094	41
16094	381
16095	14103
16096	4267
16096	7111
16096	43311
16096	9004
16096	18979
16096	12359
16097	531
16097	28188
16097	7190
16097	7363
16097	1247
16097	19915
16097	91
16097	9
16097	35819
16098	16099
16098	17814
16098	567
16100	14128
16101	7697
16101	78
16101	2327
16101	8671
16101	388
16101	776
16102	16103
16102	6865
16102	550
16102	7360
16103	23654
16103	7293
16104	6831
16105	153
16107	981
16107	473
16107	8100
16107	9
16107	28
16107	656
16107	56
16107	356
16108	232
16108	9
16108	2944
16109	234
16109	388
16110	555
16111	18473
16111	13845
16111	9
16111	334
16111	3068
16111	20943
16112	356
16112	16752
16112	6096
16112	776
16112	7438
16114	3932
16115	8982
16115	4696
16115	29643
16115	20649
16115	32669
16115	26432
16115	71
16115	37085
16115	29338
16115	7386
16115	16096
16116	28
16117	15992
16117	20027
16117	1870
16117	506
16117	776
16117	19107
16117	1841
16117	462
16117	356
16117	9004
16118	41
16119	16052
16120	476
16120	47272
16120	78
16120	388
16121	4819
16122	4641
16122	9
16122	3573
16122	8671
16123	3024
16124	56
16124	948
16126	388
16126	745
16126	4976
16127	234
16127	521
16127	118
16128	15638
16128	3172
16129	15912
16130	15717
16130	238
16130	7437
16130	118
16130	8279
16130	4007
16130	356
16130	6865
16130	9821
16130	3173
16130	745
16130	7484
16130	7269
16130	1921
16130	3919
16130	5448
16130	9
16130	13
16130	12264
16130	5753
16130	7881
16131	153
16133	9581
16134	13123
16135	13897
16136	473
16136	656
16136	41
16136	78
16136	12146
16136	21447
16136	948
16136	292
16136	173
16136	197
16136	1419
16136	9
16136	13801
16136	1947
16136	1930
16136	10247
16136	9066
16136	4696
16136	15666
16136	56
16136	330
16136	17308
16136	67
16136	3050
16137	3840
16137	153
16137	2539
16137	41
16137	48466
16137	1878
16138	9
16138	7438
16138	22080
16139	10898
16142	16141
16142	14942
16144	6831
16145	43
16145	476
16146	745
16147	1462
16148	6391
16148	156
16148	268
16148	1870
16149	9519
16149	13047
16149	10898
16149	8543
16149	9
16149	1769
16149	16982
16149	13247
16149	549
16149	4676
16149	46061
16149	13
16149	1483
16149	521
16149	23928
16149	13801
16149	16096
16149	5395
16149	4912
16149	42946
16149	35687
16149	16540
16150	12365
16150	23289
16152	388
16153	4819
16155	1739
16156	2948
16156	476
16157	3932
16157	745
16158	18226
16158	13
16158	11896
16158	356
16158	3006
16158	381
16158	41
16159	6831
16159	156
16160	462
16161	388
16161	5071
16162	43
16162	9
16162	1769
16165	234
16165	3635
16166	16167
16166	5448
16166	7943
16166	10697
16166	5443
16166	9660
16166	9
16167	14128
16167	264
16167	16166
16168	56
16169	5448
16169	16062
16169	1921
16169	2944
16169	5237
16169	2826
16169	35390
16169	14256
16169	462
16170	41
16170	156
16172	7557
16173	234
16173	264
16173	21596
16173	15638
16173	3726
16173	29433
16173	4399
16173	39575
16173	39213
16173	6409
16173	17259
16173	38958
16173	25887
16173	509
16173	4413
16173	43024
16173	8302
16175	6865
16175	9
16177	234
16179	16052
16179	18332
16179	3342
16179	35132
16180	1841
16180	56
16180	153
16181	10898
16181	41
16181	7768
16182	3050
16182	14255
16182	222
16182	3726
16184	10898
16185	9447
16185	4231
16185	1340
16185	26953
16185	7064
16185	27244
16186	2021
16186	7674
16186	106
16188	11562
16189	31860
16189	28320
16189	18743
16189	1646
16189	1898
16191	28
16191	388
16192	8386
16194	13554
16194	41
16194	308
16194	7504
16194	5250
16194	12591
16194	3949
16194	78
16194	10898
16194	476
16194	745
16194	9753
16194	981
16194	388
16194	19809
16194	234
16194	17420
16194	9
16194	29810
16194	208
16194	1483
16194	12956
16194	32074
16194	13591
16194	357
16194	42321
16194	151
16194	14274
16194	8333
16194	583
16194	849
16194	47627
16194	37015
16194	27149
16194	1778
16194	13753
16194	1841
16194	31160
16194	5071
16194	443
16194	47495
16194	8445
16194	19030
16194	49217
16194	6634
16194	48359
16194	2315
16194	48722
16194	37014
16194	356
16194	13767
16194	46540
16194	51836
16194	14859
16194	222
16194	13275
16194	47272
16194	14345
16194	15364
16194	51700
16194	3039
16194	558
16194	52358
16194	52131
16194	35198
16194	7938
16194	32942
16194	9485
16195	330
16195	356
16196	9
16196	3050
16196	16000
16196	1921
16196	6911
16196	8522
16196	41
16196	549
16196	151
16196	1419
16196	6865
16196	4975
16196	22546
16196	4319
16196	776
16196	264
16196	2539
16196	10363
16196	5753
16196	2780
16196	156
16196	12480
16196	6595
16196	2226
16200	388
16200	315
16200	521
16200	1256
16200	9
16200	645
16200	7938
16200	745
16200	8570
16200	550
16200	356
16200	11745
16200	4217
16200	7658
16201	1483
16201	222
16201	6907
16201	745
16201	9
16201	13
16201	44191
16201	47165
16201	6642
16201	388
16201	356
16201	2721
16201	14103
16202	3437
16203	9
16203	2721
16203	23335
16204	10468
16204	13
16204	26809
16204	2226
16204	4641
16204	776
16204	35938
16205	5708
16205	656
16205	9
16207	388
16207	6634
16207	18454
16207	8441
16207	29810
16207	28188
16207	5066
16207	4696
16207	31690
16207	18191
16207	3573
16207	1247
16208	41
16209	28
16209	20040
16210	1921
16212	579
16212	17752
16212	7660
16212	549
16212	521
16212	44840
16212	7160
16212	50883
16212	9
16212	357
16212	18979
16212	4237
16213	555
16214	16215
16214	43866
16215	15073
16216	776
16216	521
16218	16090
16218	26432
16218	844
16218	43626
16218	3699
16218	765
16219	5878
16220	1278
16220	9866
16221	234
16221	1769
16221	388
16221	1483
16221	745
16221	222
16221	3931
16221	208
16221	3932
16221	47272
16222	43
16222	476
16222	1509
16222	3919
16222	509
16222	41
16222	28
16222	61
16222	4862
16222	10341
16222	13312
16222	78
16222	1419
16223	16052
16224	78
16224	1015
16224	13591
16224	25244
16224	9
16224	6414
16226	388
16227	10898
16227	17348
16227	41
16227	78
16227	28
16227	25244
16227	9
16227	35
16228	234
16228	7355
16229	16230
16229	1772
16229	2278
16231	16232
16231	10898
16231	264
16231	1340
16231	4478
16231	2780
16231	7881
16231	14321
16231	462
16231	776
16232	23335
16232	535
16232	23289
16232	15989
16232	1340
16232	26953
16233	3929
16233	745
16234	16185
16234	5288
16234	4627
16234	22620
16234	4641
16234	7938
16234	8671
16234	27474
16234	170
16234	7881
16234	2780
16234	2694
16234	10697
16234	9121
16234	26803
16234	4976
16234	9759
16234	13964
16234	268
16234	17787
16234	10449
16234	4296
16234	7064
16234	6657
16234	2927
16235	10883
16235	2841
16235	745
16236	7975
16237	7438
16238	6238
16238	3840
16238	4696
16238	9
16238	222
16238	20607
16238	2226
16238	3116
16238	22296
16238	246
16239	952
16239	17200
16239	41
16239	9
16239	776
16239	1262
16240	4014
16241	381
16241	476
16241	10198
16241	3919
16241	153
16241	645
16241	8340
16241	1509
16241	13323
16241	388
16241	5112
16241	92
16241	884
16241	14001
16241	2027
16241	11
16241	41
16241	14563
16241	8556
16241	20785
16241	951
16241	2330
16241	15666
16241	61
16241	946
16241	20943
16241	46288
16241	3173
16241	2060
16241	17856
16241	1773
16241	264
16241	1317
16241	47956
16244	16339
16244	8279
16244	6186
16244	7386
16244	7881
16244	20883
16244	1597
16244	6811
16244	5557
16244	6831
16244	13964
16244	8156
16244	14468
16244	5071
16244	10772
16244	118
16244	5448
16244	7813
16244	35390
16244	12668
16244	9839
16244	7065
16244	48373
16244	356
16244	2768
16244	19859
16244	1278
16244	6410
16244	765
16244	7360
16245	14128
16246	388
16246	9
16247	5443
16247	521
16247	2768
16247	2559
16247	7953
16247	2826
16247	7068
16247	6642
16247	26472
16247	2780
16247	12884
16247	1419
16247	3573
16247	14128
16248	1870
16248	8671
16248	14321
16248	3006
16248	356
16249	381
16250	78
16250	222
16250	2530
16251	41
16252	776
16252	1921
16252	937
16252	78
16253	2944
16253	156
16253	9
16253	356
16253	264
16254	9
16255	13964
16255	7953
16255	2826
16256	5680
16257	765
16257	18389
16257	476
16257	19901
16258	1317
16258	356
16258	656
16258	16097
16258	357
16258	5011
16258	4267
16258	16096
16258	19661
16258	462
16258	5466
16258	35460
16258	5404
16258	6399
16258	39898
16258	10351
16258	153
16258	44091
16258	13577
16259	745
16260	6818
16260	6831
16260	1483
16260	2278
16260	41
16260	308
16260	2944
16260	9
16260	2226
16261	6831
16261	3505
16261	1154
16261	356
16261	13004
16261	1841
16261	29429
16261	25912
16261	3790
16262	264
16262	25812
16263	16090
16265	6371
16265	18790
16265	12273
16265	7619
16265	168
16265	12514
16265	26845
16265	29798
16265	13505
16265	2539
16265	156
16265	9
16265	1961
16265	33411
16265	13368
16265	3733
16266	3050
16266	234
16266	40758
16266	776
16268	48901
16268	16095
16268	558
16268	1509
16268	177
16268	388
16268	78
16269	28
16270	56
16270	61
16270	264
16270	2226
16272	804
16272	776
16273	61
16273	10898
16273	3919
16273	234
16273	9
16273	3573
16273	78
16273	9428
16273	4014
16273	23475
16273	156
16273	1483
16273	356
16273	6157
16273	1841
16273	388
16273	268
16273	13678
16274	2826
16276	71
16277	4819
16278	41
16278	153
16279	6558
16280	3726
16280	6231
16280	23140
16280	23335
16280	36438
16280	39160
16280	8371
16281	153
16282	3050
16282	2226
16282	521
16282	234
16282	9
16282	7938
16282	264
16282	2721
16282	21530
16282	2694
16282	3726
16282	13
16282	2780
16282	13964
16282	356
16282	6595
16283	10898
16286	2838
16288	12398
16288	1841
16288	356
16288	5071
16290	12197
16291	8442
16291	1256
16293	388
16293	745
16293	9
16293	2660
16293	6912
16293	156
16293	3932
16293	14103
16293	356
16293	7721
16293	268
16293	14128
16294	41
16294	13238
16294	7864
16295	1278
16296	9
16296	13
16296	330
16296	13801
16296	388
16296	26953
16296	116
16296	39692
16296	1445
16297	9
16297	2275
16297	10542
16297	577
16297	7674
16297	12234
16297	3949
16298	16299
16298	15815
16298	232
16298	462
16298	2541
16298	1870
16298	7363
16298	234
16298	388
16298	8231
16298	13
16298	1769
16298	11632
16298	577
16298	8044
16298	4819
16298	357
16298	2432
16298	745
16298	356
16298	605
16298	9
16298	5071
16299	2660
16299	315
16299	3726
16299	8671
16299	706
16299	25244
16299	605
16299	9359
16300	61
16300	41
16300	78
16301	7823
16301	623
16301	7000
16301	12234
16301	17260
16301	14345
16301	13845
16301	356
16301	381
16301	8184
16301	509
16301	10715
16301	11
16301	156
16301	12365
16301	29783
16301	8990
16301	1391
16301	12673
16301	7674
16301	8333
16301	41056
16301	462
16301	61
16301	376
16301	268
16301	11896
16301	6695
16301	153
16301	13553
16301	631
16301	44798
16301	1928
16304	9
16305	16306
16305	357
16306	2541
16307	43
16307	3050
16307	208
16307	9
16307	12399
16307	37778
16308	745
16309	2559
16309	5713
16309	9121
16309	9
16309	15815
16309	6196
16309	4207
16309	2944
16309	25423
16309	33133
16309	13
16309	6301
16309	7360
16309	26351
16309	462
16309	14128
16309	3573
16309	6574
16309	7938
16310	473
16310	57
16310	1555
16310	12245
16310	6039
16312	381
16312	13
16312	18533
16312	23789
16312	6732
16312	6642
16312	15786
16312	13084
16312	2559
16314	11632
16315	10898
16315	18049
16316	9
16317	232
16317	268
16317	3573
16317	2375
16317	23351
16317	1534
16317	9660
16317	11688
16317	7674
16318	10785
16318	8039
16318	2826
16319	28
16319	15622
16319	2768
16319	22593
16319	3659
16319	13591
16320	9
16320	41
16321	156
16322	6728
16323	1900
16323	61
16323	41
16323	153
16323	473
16323	549
16323	27566
16323	388
16323	476
16323	3925
16323	2841
16323	28
16324	12060
16324	549
16325	8133
16326	10898
16327	10351
16327	9660
16329	388
16329	208
16330	9519
16330	18257
16330	19644
16331	16052
16331	577
16331	264
16331	21362
16332	9
16332	41
16332	222
16333	232
16333	356
16333	7621
16333	656
16333	2050
16333	10383
16333	1247
16334	9
16335	4212
16335	6090
16335	4657
16335	9
16335	605
16335	153
16336	535
16336	234
16337	388
16338	16339
16338	7232
16338	7022
16339	6811
16339	9
16339	2226
16339	9317
16339	40106
16339	8584
16339	776
16340	15619
16340	2780
16340	13964
16340	6221
16340	39782
16341	462
16341	19808
16341	4822
16346	776
16346	2275
16346	15666
16346	297
16346	7293
16346	9660
16346	173
16347	9560
16347	3023
16347	29478
16347	549
